lncRNA_ID,Score,Pre_Label
lRP11-44N21.4,0.9565475905946614,1
lNONHSAG070257,0.9029176451938289,1
lNONHSAG016888,0.7958371812628318,1
lHSALNG0144829,0.7656542126122821,1
lNONHSAG018232,0.6073841778885853,1
lNONHSAG071959,0.901102412171478,1
lNONHSAG019332,0.5941962805879926,1
lNONHSAG019439,0.8026039081149264,1
lNONHSAG020239,0.5955819566926179,1
lNONHSAG072926,0.885465508701503,1
lRP11-690G19.3,0.45791960993888137,0
lNONHSAG021977,0.9302718956206498,1
lNONHSAG076148,0.8974294138284111,1
lENSG00000273233,0.5753955067336328,1
lNONHSAG077394,0.6661244918022005,1
lNONHSAG078853,0.20669944932999285,0
lNONHSAG109992,0.8321660415742134,1
lENSG00000238282,0.38915049461381146,0
lNONHSAG082000,0.7274706229318457,1
lRP13-152O15.5,0.9072511481750004,1
lNONHSAG083215,0.4494605423676164,0
lNONHSAG083895,0.871078633453254,1
lNONHSAG083775,0.9203670351187827,1
lNONHSAG084445,0.5483727913526856,1
lNONHSAG087327,0.9409361301384712,1
lNONHSAG090035,0.8659253571941924,1
lHSALNG0042734,0.7169597520965381,1
lNONHSAG090371,0.29746571607136113,0
lNONHSAG091420,0.8848375748276633,1
lNONHSAG095813,0.8278778535318732,1
lNONHSAG096900,0.81072923253123,1
lTRIL,0.868316288587497,1
lNONHSAG096568,0.5314377114862792,1
lRP11-675F6.4,0.6631537178965491,1
lNONHSAG099517,0.8733796564878877,1
lHSALNG0068816,0.9006184447103224,1
lNONHSAG099232,0.8858193700992749,1
lNONHSAG102133,0.3923290224212902,0
lNONHSAG102979,0.9707984032139917,1
lNONHSAG103157,0.8496778131854449,1
lHSALNG0074752,0.7905639207241054,1
lNONHSAG056095,0.7580394373732723,1
lRP11-460I13.2,0.8272919716953605,1
lNONHSAG069876,0.879555379805914,1
lSNORD109A,0.05640953050272907,0
lNONHSAG020953,0.9013973936529805,1
lNONHSAG074052,0.8594533017137475,1
lENSG00000267104,0.8953465848246503,1
lNONHSAG075049,0.41110785980888126,0
lNONHSAG076266,0.8440097368259434,1
lNONHSAG030473,0.3583998702748744,0
lNONHSAG084631,0.9454999943594328,1
lNONHSAG093766,0.8482419256710018,1
lNONHSAG114208,0.9064702501405828,1
lRP5-930J4.4,0.5961667762746655,1
lNONHSAG056451,0.9160561643098454,1
lRP5-935K16.1,0.46039976725406206,0
lNONHSAG004756,0.7494034456666662,1
lNONHSAG094172,0.9346779451080945,1
lNONHSAG077241,0.370764372620731,0
lNONHSAG096545,0.4131371282494181,0
lNONHSAG049859,0.5749726788515765,1
lNONHSAG103675,0.4428320275613292,0
lRP4-682C21.5,0.338267807921749,0
lRP11-25K21.6,0.9102500350080979,1
lNONHSAG059768,0.6241385328793647,1
lRP11-227H15.4,0.6659045125286586,1
lMIR3184,0.41811674077626326,0
lNONHSAG109513,0.958696792462742,1
lHSALNG0125369,0.9135847701160379,1
lNONHSAG083116,0.871536187874764,1
lNONHSAG114192,0.8077617319358202,1
lRP11-125K10.5,0.8450605356662747,1
lNONHSAG045331,0.8081065378607033,1
lRP4-568F9.3,0.8559775525640327,1
lRP3-426I6.5,0.13969397244925494,0
lNONHSAG105369,0.8103649780546832,1
lNONHSAG060474,0.5769132341617342,1
lNONHSAG060728,0.7974190023063271,1
lNONHSAG062720,0.43294256339160425,0
lNONHSAG074614,0.61905072742351,1
lNONHSAG026153,0.36194040788157045,0
lNONHSAG026364,0.781866934274664,1
lRP5-1068E13.7,0.4550500017353792,0
lNONHSAG083576,0.8752307436591574,1
lNONHSAG083674,0.5158093707856393,1
lRP11-247I13.8,0.9014139658847578,1
lNONHSAG084832,0.9565078110664916,1
lNONHSAG098814,0.7230038264678833,1
lRP11-164J13.1,0.8127334070365594,1
lRP5-890E16.4,0.8328589984711239,1
lNONHSAG081740,0.8641477795682704,1
lNONHSAG073508,0.9231387767347266,1
lCTC-462L7.1,0.4292917262070304,0
lNONHSAG023358,0.8747672428835852,1
lNONHSAG085427,0.8335342117876822,1
lNONHSAG057598,0.8459755200438386,1
lNONHSAG074544,0.9311923059508252,1
lNONHSAG099255,0.834148431736611,1
lNONHSAG053570,0.9546964232173352,1
lNONHSAG078451,0.14586732288857718,0
lGRIP2,0.851749414941183,1
lNONHSAG056060,0.957194538104472,1
lRP4-740C4.8,0.29193355232176127,0
lRP4-781K5.7,0.8014795595392252,1
lRP11-398C13.6,0.8635468011642162,1
lNONHSAG060614,0.19468374246119102,0
lNONHSAG061660,0.7102893858090887,1
lRP11-315O6.1,0.8685511352364703,1
lRP11-196H14.4,0.8092801187828634,1
lC14orf169,0.9008914215971833,1
lRP11-1017G21.5,0.7669969167308237,1
lNONHSAG108062,0.761880205643079,1
lNONHSAG017536,0.8182486136676977,1
lNONHSAG071590,0.925319966274732,1
lNONHSAG073681,0.5914383760373984,1
lNONHSAG022212,0.9146545967624754,1
lRP13-270P17.3,0.9317610696625295,1
lRP11-15A1.2,0.8305787121755056,1
lCTD-3099C6.9,0.8046253176559804,1
lNONHSAG079637,0.8548761324567791,1
lNONHSAG078548,0.9172586635752055,1
lNONHSAG110139,0.9010072852956301,1
lRP11-191L17.1,0.8899496581693861,1
lNONHSAG078739,0.7840985024179531,1
lNONHSAG109839,0.9130518099182361,1
lNONHSAG077731,0.8945576189821961,1
lNONHSAG110351,0.8249295559674102,1
lNONHSAG109998,0.5294927348291337,1
lRP3-461P17.10,0.6760136666218155,1
lNONHSAG084472,0.5054592155931199,1
lRP11-188P20.3,0.9146879396094496,1
lNONHSAG085471,0.8814759376893541,1
lNONHSAG086355,0.5191749931445963,1
lNONHSAG036946,0.6353696221998126,1
lNONHSAG037467,0.8775876680136798,1
lCTB-113I20.2,0.9055425164989165,1
lNONHSAG041581,0.889273683190169,1
lRP3-337H4.10,0.9254067607206102,1
lNONHSAG095429,0.888385618068942,1
lRP4-607J23.2,0.6341353205277447,1
lNONHSAG113893,0.8829413717240147,1
lNONHSAG097377,0.8202003095907027,1
lNONHSAG099643,0.8956598347321809,1
lNONHSAG083954,0.5563617110116388,1
lRP11-206L10.10,0.3874762799622635,0
lNONHSAG056926,0.7372872476487341,1
lNONHSAG005350,0.23685883805762636,0
lRP11-47J17.2,0.2177029487220732,0
lAP006216.11,0.09705183588047489,0
lLINC00444,0.1619131223821196,0
lNONHSAG069862,0.31562495827007553,0
lLINC00984,0.20032526344682922,0
lNONHSAG071179,0.7072167909730186,1
lRP11-65J21.1,0.5444264830883432,1
lNONHSAG018892,0.23919436713163056,0
lNONHSAG019907,0.2714613510931366,0
lNONHSAG073524,0.24923110522816333,0
lNONHSAG020894,0.5218067501124383,1
lNONHSAG021256,0.3237607068522401,0
lAC010761.14,0.8998025963503767,1
lNONHSAG021418,0.12039085584897655,0
lRP11-1094M14.14,0.1230960502212841,0
lRP11-49K24.4,0.8125046932381396,1
lCTD-3222D19.10,0.365894033671752,0
lCTD-3032J10.4,0.8345945629832069,1
lNONHSAG025180,0.336335487686161,0
lNONHSAG076451,0.8352323001953683,1
lNONHSAG077346,0.4650416389344482,0
lNONHSAG077419,0.3424933064110592,0
lRP11-98C1.1,0.4196478144653858,0
lNONHSAG084326,0.8576319002225206,1
lNONHSAG084470,0.36025933468234167,0
lRP11-391M1.4,0.153908935241982,0
lNONHSAG085552,0.3183630548108373,0
lRP11-231I13.2,0.42618244746344597,0
lRP11-71H17.9,0.5206013074645718,1
lNONHSAG084924,0.43798165146930973,0
lNONHSAG086724,0.7966450380254818,1
lRP11-485G4.2,0.43540070877876125,0
lNONHSAG088112,0.250080134675049,0
lNONHSAG089485,0.8423677510374947,1
lNONHSAG089857,0.2621105777865514,0
lCTC-365E16.1,0.3707082434932357,0
lENSG00000236447,0.06606265301981486,0
lCTD-2215E18.2,0.16156135520215587,0
lCTC-487M23.7,0.16928048388671113,0
lNONHSAG094120,0.8981941791051612,1
lRP11-230C9.3,0.7934933488613939,1
lRP11-732M18.2,0.7102816783686946,1
lNONHSAG096106,0.5015045113381648,1
lRP11-225B17.2,0.2694660097022618,0
lNONHSAG113802,0.8767118535138624,1
lNONHSAG097241,0.7961861589711628,1
lNONHSAG049755,0.2603796749266145,0
lNONHSAG099383,0.2644351645978187,0
lNONHSAG101881,0.05329129112827969,0
lNONHSAG101214,0.130591872713822,0
lNONHSAG052914,0.858346160881823,1
lNONHSAG101666,0.8369650697946313,1
lNONHSAG101719,0.6717695276556679,1
lNONHSAG056128,0.8160874968817563,1
lNONHSAG008874,0.7861817848983085,1
lNONHSAG065364,0.7902960274736444,1
lNONHSAG019871,0.8304077311529041,1
lNONHSAG109002,0.9392952329859274,1
lCTD-2587H19.3,0.3517229218603446,0
lAC008746.12,0.6373254734228514,1
lAC105760.3,0.17811219912191995,0
lCTA-217C2.2,0.4069680398169567,0
lNONHSAG084446,0.4399373001902056,0
lNONHSAG084471,0.5286642091667182,1
lRP11-129K12.4,0.6553432361809205,1
lCTD-2186M15.3,0.8343901732696847,1
lRP11-533O20.2,0.5322717175216821,1
lNONHSAG097253,0.7776131960413989,1
lCTD-3065J16.6,0.9202571697437979,1
lNONHSAG060444,0.09876824738482752,0
lNONHSAG066215,0.9073341762314646,1
lNONHSAG011185,0.9070788179587377,1
lNONHSAG068918,0.3374516053546973,0
lCTD-2240J17.1,0.15394685398343427,0
lNONHSAG072286,0.7554996625494204,1
lNONHSAG020278,0.8662480824051381,1
lNONHSAG078658,0.8962766570413214,1
lAC023115.1,0.43378748398299277,0
lNONHSAG028045,0.45458466872228925,0
lNONHSAG078803,0.17285287843112157,0
lNONHSAG110340,0.5879175658302002,1
lNONHSAG085439,0.1417480525082442,0
lENSG00000273181,0.04828508478131413,0
lNONHSAG088285,0.24918767380019494,0
lNONHSAG091716,0.5935431061082438,1
lNONHSAG090962,0.14225020860477652,0
lRP1-151F17.2,0.1636599144288986,0
lNONHSAG093295,0.4824871576166396,0
lNONHSAG093512,0.19208958782397448,0
lNONHSAG099633,0.061410814604623255,0
lRP11-176F3.7,0.10771258642378059,0
lNONHSAG101283,0.8341724249505593,1
lNONHSAG101708,0.22449615079917093,0
lNONHSAG083892,0.4588715247324001,0
lNONHSAG083759,0.7436251972124338,1
lNONHSAG058109,0.6591057235957569,1
lNONHSAG056813,0.17461523060120815,0
lNONHSAG009114,0.387747074050935,0
lNONHSAG019488,0.2862895110829123,0
lNONHSAG022017,0.3485689470844585,0
lNONHSAG077990,0.10184515719556576,0
lRP3-508I15.20,0.6887562626118664,1
lNONHSAG057035,0.8037457192393642,1
lNONHSAG024639,0.8525172673731484,1
lAC115115.2,0.45672713396295667,0
lNONHSAG003602,0.04549332996070444,0
lNONHSAG009173,0.3793981114115243,0
lNONHSAG078549,0.14125633377871294,0
lNONHSAG011538,0.21881791314028726,0
lNONHSAG071595,0.9607445721317366,1
lNONHSAG023069,0.451195075765221,0
lNONHSAG083770,0.7416963319569477,1
lNONHSAG089270,0.538400810175459,1
lCTD-2044J15.2,0.18712935625527213,0
lNONHSAG093058,0.17245204732098657,0
lRP11-339B21.14,0.5118252987368503,1
lNONHSAG030384,0.7056203283341981,1
lNONHSAG085949,0.8802163811262619,1
lNONHSAG113920,0.8820035588155162,1
lRP11-58E21.5,0.82958251282493,1
lRP11-58E21.7,0.8393928080601549,1
lNONHSAG078671,0.6802089350299663,1
lNONHSAG088021,0.6589137701620343,1
lHSALNG0082135,0.8112711086349943,1
lRP11-1017G21.6,0.6017948396449404,1
lKB-1440D3.13,0.8275318658450302,1
lNONHSAG083924,0.5002104936775393,1
lNONHSAG057642,0.9404136325856679,1
lNONHSAG002915,0.8967715790313164,1
lNONHSAG059601,0.7467402495766171,1
lNONHSAG059970,0.9349431806753444,1
lNONHSAG105903,0.7131625912687898,1
lNONHSAG009174,0.8794941773071923,1
lNONHSAG066253,0.9532474917562297,1
lNONHSAG073525,0.8010759379775383,1
lAC090939.1,0.5918043763449888,1
lNONHSAG085679,0.9298733783640584,1
lNONHSAG088689,0.8843629304289545,1
lNONHSAG093078,0.6139403871453225,1
lNONHSAG099482,0.865334207057762,1
lNONHSAG099250,0.9319365999409303,1
lNONHSAG069030,0.5787616395268955,1
lNONHSAG062681,0.7173322262403458,1
lENSG00000257069,0.8100013168874601,1
lNONHSAG107633,0.7513189107596256,1
lRP11-346C20.4,0.1370633588097264,0
lNONHSAG033368,0.7877802672526385,1
lNONHSAG057491,0.8435685108847042,1
lAP003068.12,0.9030053358942726,1
lAC004702.2,0.8232924712460515,1
lNONHSAG097858,0.946977514339744,1
lNONHSAG057533,0.8959524649676139,1
lRP11-667M19.10,0.7821793987643781,1
lNONHSAG022965,0.8953654305140973,1
lCTD-2195B23.3,0.645958671386892,1
lNONHSAG101229,0.32500514977018197,0
lRP11-58E21.3,0.5474169701731282,1
lNONHSAG083445,0.8153959643699279,1
lNONHSAG097191,0.7807784810497004,1
lNONHSAG058061,0.4686897386368158,0
lNONHSAG105519,0.9227938020490097,1
lNONHSAG010251,0.12317274969713639,0
lNONHSAG074571,0.167721194279149,0
lNONHSAG110906,0.9518893031988171,1
lNONHSAG085867,0.7553192704584334,1
lRP11-9M16.2,0.8127794821303014,1
lABO,0.8673634846512691,1
lRP11-430N14.4,0.8623039372717345,1
lNONHSAG060769,0.8868519106310674,1
lNONHSAG082827,0.5928592149522015,1
lLL22NC03-2H8.5,0.05043982643096883,0
lLL22NC01-116C6.1,0.08507281295528556,0
lNONHSAG085350,0.3989490799514845,0
lNONHSAG099407,0.5039681665707991,1
lNONHSAG112000,0.29642820404388825,0
lNONHSAG000843,0.8830921771492241,1
lCTB-61M7.1,0.1812363150063708,0
lNONHSAG090575,0.21232638268845028,0
lNONHSAG096254,0.6441519331794583,1
lNONHSAG096811,0.4859025968506568,0
lNONHSAG101725,0.2631361442459536,0
lNONHSAG054151,0.04237754457985473,0
lNONHSAG010131,0.9135979141828396,1
lRP11-213H15.4,0.47112867645850337,0
lRP11-309L24.9,0.44594284136654755,0
lAC002044.4,0.004506826592815872,0
lNONHSAG035191,0.769276287153134,1
lNONHSAG057546,0.5594670208659376,1
lNONHSAG061204,0.17662465582551676,0
lNONHSAG076878,0.741169627556564,1
lNONHSAG076440,0.5928704568363214,1
lRP11-383J24.6,0.079238166263108,0
lNONHSAG011891,0.6532451951339834,1
lHSALNG0107933,0.3425875249148399,0
lNONHSAG083894,0.5201538649101038,1
lNONHSAG088954,0.8367973450132566,1
lNONHSAG044064,0.7114370206702485,1
lNONHSAG044083,0.8857814364045645,1
lNONHSAG099906,0.6911948717707572,1
lNONHSAG103285,0.8637385563275799,1
lNONHSAG085967,0.7402680781358473,1
lNONHSAG060269,0.8440796880517053,1
lENSG00000272489,0.1415759732627701,0
lNONHSAG099439,0.38384055970163067,0
lNONHSAG105432,0.3410723474843602,0
lHSALNG0021072,0.06716537314523381,0
lNONHSAG082931,0.7394711327412717,1
lNONHSAG088747,0.20040722507649764,0
lCTB-119C2.1,0.20341116577137527,0
lNONHSAG006301,0.7870454105783118,1
lCTD-2132N18.2,0.8573434893411319,1
lNONHSAG027017,0.8246288404866018,1
lRP11-383I23.2,0.3564112840592305,0
lNONHSAG012527,0.31571621845816333,0
lENSG00000249219,0.8056832447582796,1
lNONHSAG096810,0.08649582137910314,0
lNONHSAG063270,0.9209761729788982,1
lNONHSAG077122,0.3071520412206636,0
lHSALNG0035423,0.40216609887803495,0
lNONHSAG090182,0.8844495796870192,1
lNONHSAG057831,0.8153423315963712,1
lNONHSAG068668,0.18889577557338808,0
lNONHSAG017704,0.213907298675466,0
lNONHSAG017714,0.22820297580714682,0
lNONHSAG071483,0.18772265315666434,0
lNONHSAG072047,0.64018370355092,1
lNONHSAG072176,0.8727320450652213,1
lAC007204.2,0.2940438771245768,0
lNONHSAG079779,0.7666107533554148,1
lAP003900.6,0.8174654248472703,1
lNONHSAG084721,0.5507447511864932,1
lNONHSAG090832,0.6386416871882407,1
lNONHSAG040022,0.321132639211529,0
lRP11-434D9.2,0.610562826623773,1
lNONHSAG090333,0.8200065456976767,1
lNONHSAG092786,0.002203322345557102,0
lNONHSAG094866,0.2542285312036845,0
lHSALNG0048836,0.6453705125523728,1
lNONHSAG094326,0.3697593704869674,0
lNONHSAG096130,0.888823162737873,1
lNONHSAG097740,0.5788484810730852,1
lNONHSAG056044,0.9077198957608408,1
lNONHSAG004982,0.7076523841981806,1
lHSALNG0081949,0.8904447934987155,1
lNONHSAG009062,0.4172507795329145,0
lNONHSAG054663,0.7798130146841438,1
lNONHSAG004532,0.8788397930305013,1
lRP11-96C23.5,0.8474410105809721,1
lAGAP11,0.8165519230808531,1
lNONHSAG008814,0.7296079656307758,1
lNONHSAG064562,0.8433428528551677,1
lNONHSAG065014,0.910339684861836,1
lCTC-246B18.8,0.9366220778597308,1
lNONHSAG030582,0.9076139276916769,1
lRP13-514E23.2,0.9524021720008047,1
lNONHSAG087728,0.8745698987712986,1
lRP11-11N5.1,0.7610742709765778,1
lNONHSAG094471,0.8340816907167287,1
lNONHSAG098560,0.8364986822279958,1
lNONHSAG002360,0.3793166039145652,0
lRP11-65I12.1,0.7524093230295766,1
lNONHSAG002752,0.6023023124294551,1
lNONHSAG007246,0.729241221370203,1
lNONHSAG008135,0.8726291005062928,1
lNONHSAG011079,0.8275111617545867,1
lNONHSAG012776,0.626876912536356,1
lCTD-2555O16.1,0.39801379165365597,0
lNONHSAG024354,0.7128864610016185,1
lNONHSAG034407,0.6596380459620413,1
lRP11-309L24.4,0.8334542396975121,1
lNONHSAG096693,0.7562241624184728,1
lNONHSAG051423,0.18054849787001054,0
lNONHSAG103232,0.8396614401180583,1
lNONHSAG060947,0.6356010639232057,1
lNONHSAG093038,0.812509939185161,1
lNONHSAG051165,0.7571379576325687,1
lNONHSAG103864,0.2428746787020818,0
lNONHSAG069031,0.6272149029203588,1
lNONHSAG058941,0.8798008771064418,1
lNONHSAG059172,0.6456669404504307,1
lNONHSAG056671,0.64559145530215,1
lNONHSAG002304,0.18882506467900906,0
lNBPF5P,0.7121650467675341,1
lCTD-2234N14.2,0.3304382228944977,0
lAC009499.1,0.3658904262938767,0
lNONHSAG102127,0.32806851938355036,0
lNONHSAG057671,0.1017944662898601,0
lNONHSAG001451,0.35276659391322146,0
lNONHSAG060565,0.05087042053174206,0
lNONHSAG062960,0.18885497993369738,0
lNONHSAG010461,0.13849796975781314,0
lNONHSAG067401,0.6124844551858035,1
lNONHSAG109735,0.8563554202100004,1
lNONHSAG110392,0.48511201139953264,0
lNONHSAG078069,0.07469760333049068,0
lNONHSAG083130,0.8575635241735241,1
lNONHSAG084771,0.6599161426125001,1
lNONHSAG085795,0.0844365418036938,0
lNONHSAG085101,0.19566206524234733,0
lNONHSAG085102,0.06097330531229747,0
lRP11-255C15.4,0.036476622465248694,0
lNONHSAG085198,0.1389109827787557,0
lENSG00000272936,0.08845930022835281,0
lNONHSAG038880,0.341233121652813,0
lRP11-11N5.3,0.19289547215605904,0
lNONHSAG040933,0.05620537020605207,0
lENSG00000272155,0.25304174073347424,0
lNONHSAG050815,0.23809052621683496,0
lANKRD62P1-PARP4P3,0.5329588477018249,1
lNONHSAG056215,0.8785976908107901,1
lNONHSAG002762,0.9629032100326046,1
lNONHSAG058112,0.9792300728433458,1
lRP11-85G21.3,0.8614935633707217,1
lRP1-68D18.4,0.3922778589379361,0
lKB-7G2.8,0.30280762283009216,0
lNONHSAG083664,0.8069063629472694,1
lRP11-145M9.6,0.9208958240824263,1
lNONHSAG057682,0.9450300370146488,1
lNONHSAG056483,0.9405316739486606,1
lRP5-1180E21.4,0.043249854281671204,0
lNONHSAG083555,0.24154030252171393,0
lNONHSAG083704,0.3434193376324318,0
lNONHSAG085945,0.5033300005680945,1
lNONHSAG063521,0.5458706597478604,1
lNONHSAG003275,0.7751445668934183,1
lNONHSAG056947,0.14683581776396853,0
lRP11-307B6.3,0.8417428878247507,1
lRP11-167P22.3,0.2665730071003359,0
lENSG00000230483,0.669782183373838,1
lNONHSAG010264,0.2358402101499372,0
lNONHSAG018140,0.16058539858897883,0
lNONHSAG072945,0.45271438610875847,0
lNONHSAG027299,0.7206124674876839,1
lENSG00000271955,0.026423920263465194,0
lU82695.10,0.8241275978102715,1
lRP11-464F9.22,0.10811532106356672,0
lRP11-243J18.2,0.1513180114391802,0
lRP11-438L19.1,0.06312447678326379,0
lRP11-298J23.9,0.020324757409458917,0
lNONHSAG101434,0.6164927001702573,1
lNONHSAG044369,0.8588032912376603,1
lNONHSAG000465,0.6843730485498202,1
lNONHSAG070861,0.7032386743697625,1
lNONHSAG018699,0.14942875233029423,0
lNONHSAG091665,0.3672456023862891,0
lHSALNG0051162,0.9107801952415794,1
lNONHSAG103424,0.30066415230511634,0
lAC073218.1,0.212875164300097,0
lNONHSAG083289,0.3154451281051819,0
lNONHSAG087738,0.7788317839392201,1
lNONHSAG113251,0.8215011093888499,1
lNONHSAG113761,0.8849954290668969,1
lNONHSAG113602,0.6740253440336094,1
lNONHSAG114304,0.7687338381371791,1
lNONHSAG065818,0.334840245273698,0
lNONHSAG063700,0.2111189516819584,0
lCELF2-AS1,0.8146365835287414,1
lENSG00000229791,0.26296674285601707,0
lNONHSAG014598,0.15101642577589913,0
lNONHSAG074978,0.15628102602036742,0
lRP11-10C24.3,0.0518827536872543,0
lNONHSAG094959,0.8780802821747589,1
lNONHSAG096557,0.061099765685606905,0
lRP4-740C4.9,0.7853466413263801,1
lRP11-831H9.3,0.8814793515468292,1
lRP11-110I1.13,0.6984702771404636,1
lNONHSAG025272,0.059463326111818836,0
lNONHSAG097256,0.9110099818138766,1
lNONHSAG000027,0.2866535290895082,0
lNONHSAG094067,0.5306158453750723,1
lNONHSAG043694,0.6731661189880989,1
lNONHSAG057041,0.30176689995111117,0
lNONHSAG005202,0.1993794191394404,0
lNONHSAG076468,0.6314225453829921,1
lNONHSAG023175,0.8241733523221884,1
lNONHSAG054563,0.18084252566940706,0
lRP5-998N21.10,0.903875437809942,1
lNONHSAG069905,0.4757523014019526,0
lNONHSAG070830,0.9121042669614684,1
lCTD-2377D24.8,0.5858624967089219,1
lNONHSAG037713,0.08361919625344662,0
lNONHSAG093986,0.9291794641070034,1
lAC006126.4,0.359589669829156,0
lLINC01059,0.18149318803770156,0
lNONHSAG069032,0.5578253518212676,1
lNONHSAG069054,0.49230586437404933,0
lNONHSAG070971,0.8733729813476291,1
lNONHSAG057816,0.19829982901614068,0
lENSG00000273110,0.19229016348485115,0
lNONHSAG009122,0.8074935658264975,1
lRP11-317J19.1,0.7490319989421574,1
lNONHSAG063605,0.2490755581585355,0
lNONHSAG009503,0.2867665527819503,0
lNONHSAG085414,0.8430094145399402,1
lNONHSAG084701,0.8351347880874421,1
lRP11-798L4.1,0.32296112609926125,0
lNONHSAG041861,0.21602800692941745,0
lLINC00086,0.6346368451447338,1
lNONHSAG058649,0.3907743620528166,0
lRP11-82L20.1,0.46423542528875045,0
lNONHSAG061096,0.817288685801862,1
lNONHSAG060628,0.052076482523086304,0
lNONHSAG027600,0.3772153359689231,0
lENSG00000273437,0.3364253367801009,0
lNONHSAG088859,0.248707994137559,0
lENSG00000251527,0.18323123494912383,0
lNONHSAG039060,0.21565562894527376,0
lAC009014.3,0.7967089020077321,1
lNONHSAG091298,0.5360042435158182,1
lRP5-1077H22.1,0.3203607371560842,0
lNONHSAG094712,0.7131874092866105,1
lNONHSAG098864,0.23679325952523297,0
lNONHSAG099617,0.30540089438210305,0
lLINC00842,0.7978413583671722,1
lNONHSAG065377,0.6900129195585408,1
lNONHSAG071444,0.24986524997139703,0
lCTD-3199J23.4,0.29555764310004395,0
lNONHSAG082724,0.7861901774203198,1
lENSG00000280109,0.616425230567203,1
lNONHSAG033061,0.2280398808054186,0
lRP11-723O4.2,0.6377627774120102,1
lNONHSAG088369,0.8432577325084619,1
lNONHSAG090846,0.768368819844855,1
lXKR5,0.6841461926434773,1
lENSG00000215374,0.7662070829390069,1
lNONHSAG102572,0.8599730483433619,1
lNONHSAG059277,0.801767772776189,1
lNONHSAG063606,0.2745484166188106,0
lNONHSAG063113,0.3722563025877708,0
lNONHSAG066013,0.1350392758618873,0
lNONHSAG014562,0.5387355895075577,1
lAC159540.2,0.14338270650613943,0
lNONHSAG087371,0.2082132573192467,0
lGIMD1,0.4810842017087977,0
lNONHSAG094008,0.46377352079098777,0
lRP11-94L15.2,0.2961660232545257,0
lNONHSAG075370,0.790498773735653,1
lNONHSAG076462,0.8273120937844981,1
lNONHSAG089907,0.4105190896176855,0
lRP11-403I13.9,0.37704492196679584,0
lRP11-508N22.9,0.34151734722884847,0
lNONHSAG061490,0.3266300446229373,0
lNONHSAG064875,0.40893582743871926,0
lNONHSAG064962,0.08112894175460517,0
lNONHSAG067940,0.3516023300293837,0
lNONHSAG067447,0.27484845893445436,0
lNONHSAG014455,0.14257723359021435,0
lRP11-809H16.2,0.7198005058853244,1
lRP11-279F6.3,0.5290253987185849,1
lRP11-133L19.1,0.1552812708047178,0
lNONHSAG077670,0.07215097035722118,0
lAC079354.3,0.19838368081691624,0
lNONHSAG030970,0.15175185733261742,0
lNONHSAG082821,0.29800374729330636,0
lXXbac-B444P24.8,0.3994882067657494,0
lNONHSAG084625,0.849762990403761,1
lRP11-340E6.1,0.3318410344440025,0
lRP11-1263C18.1,0.034812239929433844,0
lNONHSAG087443,0.09150276361107545,0
lRP11-689K5.3,0.07754826917909033,0
lNONHSAG088416,0.366241460126783,0
lCTD-2195M15.3,0.18950839076803527,0
lNONHSAG042050,0.20148530392004702,0
lNONHSAG045031,0.6417382922005438,1
lNONHSAG096453,0.3576535477642506,0
lNRG1-IT2,0.6334125584383673,1
lNONHSAG098932,0.6471817055528213,1
lNONHSAG050921,0.11038304078121038,0
lRP11-89K10.1,0.7802943854649207,1
lNONHSAG052869,0.07718208549516387,0
lFRMPD3-AS1,0.5345040112095176,1
lNONHSAG001425,0.431274281401582,0
lNONHSAG057851,0.19865954673353797,0
lNONHSAG057330,0.14548432085003257,0
lRP11-136B18.2,0.10124086845424503,0
lNONHSAG060325,0.08063674965328267,0
lNONHSAG063747,0.5451051490751749,1
lRP11-495K9.6,0.13691742138793508,0
lNONHSAG013830,0.10650982690853024,0
lRP11-353K11.1,0.09754182705930824,0
lNONHSAG034926,0.10606026410232999,0
lRP11-550C4.6,0.07979152130812137,0
lNONHSAG046942,0.4587417764612982,0
lNONHSAG051412,0.1074930713686924,0
lAP000439.3,0.2136967998724311,0
lNONHSAG010715,0.5730512005864213,1
lNONHSAG064755,0.8039316740587554,1
lNONHSAG066542,0.29799289842851645,0
lNONHSAG017816,0.7634732062147954,1
lNONHSAG070943,0.6934611100074294,1
lENSG00000260845,0.2333305140632532,0
lNONHSAG108746,0.5194125479654493,1
lNONHSAG029126,0.19576411435770036,0
lNONHSAG079112,0.47848986461512455,0
lNONHSAG077825,0.5899540035677854,1
lENSG00000223669,0.5015310653463896,1
lNONHSAG036797,0.7251630593020675,1
lAC004051.2,0.254197499748509,0
lNONHSAG040573,0.49242369648925277,0
lNONHSAG042470,0.7870697403916821,1
lNONHSAG095265,0.2155202515967776,0
lNONHSAG097964,0.7133766643344539,1
lNONHSAG098770,0.9116515114566347,1
lRP11-403I13.8,0.7215372171396748,1
lNR2E3,0.7224891294856107,1
lNONHSAG072365,0.7493797174006382,1
lAC015849.16,0.3162298466604199,0
lAC103564.7,0.8001618474339054,1
lNONHSAG078123,0.8214881728954513,1
lNONHSAG033107,0.9048641706127581,1
lNONHSAG090813,0.6622535990381927,1
lRP11-215G15.5,0.6809190659528043,1
lNONHSAG096144,0.011139520676613543,0
lNONHSAG100065,0.798900868297768,1
lNONHSAG057327,0.6922844064171156,1
lNONHSAG057379,0.9589877890020124,1
lNONHSAG106525,0.42139510141234204,0
lNONHSAG010330,0.9516576031230098,1
